tai	cna	base_segments	break_points	fga	group
0.381111404109674	8	176015602	20	0.0612610997539909	Group2
0.285393845684756	3	187897457	24	0.0653464912975736	Group2
0.5929822828	0	33327428	2	0.0115993972582723	Group2
0.370821369832095	23	1049829771	80	0.365386508895617	Group1
0.518003895914981	38	1377244915	108	0.479341246825902	Group1
0.598161540328138	32	625924089	92	0.216898262154414	Group2
0.797983165563839	13	59474622	36	0.0206997601904228	Group2
0.426531955364806	2	242256229	12	0.084315724527617	Group1
0.313320792456056	2	441986731	26	0.153830642909322	Group2
0.508914410994935	31	896517740	82	0.2590985998304	Group1
0.328981405257315	22	329843343	66	0.114799856996273	Group2
0.422009379892615	75	1338385767	242	0.44879892077506	Group1
0.509587874765974	12	264539164	40	0.09207115693438	Group2
0.362975395762242	7	182936771	32	0.0473726700070894	Group2
0.477637513279335	8	201379002	30	0.070088668218634	Group2
0.299623609689873	18	504785249	94	0.128986710095572	Group2
0.685890527181149	9	62973719	30	0.021381691368306	Group2
0.63166453783694	30	454706812	82	0.158257785402178	Group1
0.352634024680248	17	2763260483	82	0.908806399792998	Group1
0.303882086013179	3	160853537	22	0.0559840404144359	Group2
0.384365685060534	63	1318959703	232	0.459055453146575	Group1
0.554350399529228	22	472195657	64	0.16434466557617	Group1
0.438353821214901	1	104553707	8	0.0363892461883949	Group2
0.74927180829678	60	886451610	156	0.308523789313267	Group1
0.308595955088805	1	348624306	8	0.121336450541082	Group2
0.410890790796924	4	228119355	26	0.0793954763309622	Group2
0.521290007414886	77	1826826459	250	0.582915150013268	Group1
0.440763112871681	24	1360084279	106	0.456501491627239	Group1
0.698679774261759	8	128053761	22	0.0445682890457331	Group2
0.523281097606709	26	920237604	66	0.320282787522538	Group1
0.373413824224591	34	976044911	100	0.315468185517422	Group1
0.534846261418568	9	250382628	24	0.0871440655049113	Group2
0.580168305509834	83	967357441	206	0.323458465200475	Group1
0.522453319123092	8	181475706	24	0.0631614538817526	Group2
0.568458979043287	1	131682808	8	0.0458313555452524	Group1
0.384628357679928	12	407946254	46	0.124075187351396	Group2
